9001
4
256
20 12 8746
20 14 5767
20 15 5718
20 17 2311
20 20 6364
20 21 1382
20 22 7483
20 24 5666
20 25 6176
20 27 8557
20 30 6168
20 31 111
20 32 4630
20 34 831
20 35 8487
20 37 233
20 40 321
20 41 3631
20 43 762
20 46 7899
20 50 6192
20 51 2408
20 52 3177
20 54 3193
20 55 8955
20 57 8991
20 60 6717
20 61 6897
20 63 3875
20 66 7321
20 70 6095
20 71 1782
20 72 3589
20 74 5634
20 75 1592
20 77 3165
20 80 7493
20 81 2171
20 83 4284
20 86 2310
20 90 3841
21 0 6939
21 1 2403
21 2 8848
21 3 3339
21 4 323
21 6 554
21 7 2917
21 8 8360
21 10 7435
21 11 192
21 12 2204
21 14 4694
21 15 4890
21 17 8661
21 20 5491
21 21 1507
21 22 8757
21 24 352
21 25 7378
21 27 4021
21 30 5734
21 31 898
21 32 813
21 34 7245
21 35 2091
21 37 3149
21 40 4918
21 41 5547
21 43 1922
21 46 1864
21 50 1302
21 51 4034
21 52 2657
21 54 3886
21 55 1379
21 57 7194
21 60 5839
21 61 7127
21 63 4157
21 66 4841
21 70 7727
21 71 3949
21 72 280
21 74 7833
21 75 6337
21 77 5008
21 80 5483
21 81 1308
21 83 2150
21 86 2186
21 90 8656
22 0 3142
22 1 1514
22 2 1228
22 3 1190
22 4 2921
22 6 7284
22 7 1881
22 8 7241
22 10 697
22 11 3621
22 12 4419
22 14 927
22 15 1591
22 17 8743
22 20 247
22 21 3188
22 22 273
22 23 1
22 24 2784
22 25 2726
22 27 665
22 30 3525
22 31 3934
22 32 5096
22 34 7284
22 35 6271
22 37 4286
22 40 8832
22 41 8902
22 43 5833
22 46 7378
22 50 5735
22 51 5985
22 52 3656
22 54 4758
22 55 4545
22 57 1315
22 60 1415
22 61 577
22 63 6769
22 66 6320
22 70 6278
22 71 8996
22 72 8692
22 74 3393
22 75 3673
22 77 8937
22 80 4547
22 81 6535
22 83 3814
22 86 8174
22 90 7235
23 0 165
23 1 7649
23 2 144
23 3 2506
23 4 7570
23 6 2068
23 7 6473
23 8 7905
23 10 1207
23 11 6125
23 12 6039
23 14 2066
23 15 5048
23 17 8790
23 20 6923
23 21 2114
23 22 5015
23 24 3307
23 25 3567
23 27 3417
23 30 1802
23 31 7581
23 32 7094
23 34 6720
23 35 5505
23 37 5421
23 40 4065
23 41 1531
23 43 1363
23 46 3424
23 50 5485
23 51 3242
23 52 8443
23 54 1016
23 55 8140
23 57 2707
23 60 5880
23 61 2216
23 63 1881
23 66 8484
23 70 4615
23 71 738
23 72 2217
23 74 3161
23 75 2233
23 77 6925
23 80 5196
23 81 5318
23 83 8239
23 86 8686
23 90 711
23 91 5787
23 92 7895
23 94 249
23 97 184
23 101 3096
23 102 4843
23 103 606
23 105 7405
23 106 320
23 108 2973
23 111 8442
23 112 5485
23 114 5481
23 117 3081
23 121 5745
23 132 5968
23 133 5580
23 134 538
23 136 3054
23 137 7313
23 139 1227
23 142 7438
23 143 5781
23 145 3268
24 0 1258
24 1 6720
24 2 3253
24 3 2417
24 4 7702
24 6 5220
24 7 255
24 8 7754
24 10 4604
24 11 2679
24 12 1994
24 14 3750
24 15 7168
24 17 3823
24 20 8257
24 21 2893
24 22 2999
24 24 1828
24 25 8239
24 27 2730
24 30 6632
24 31 2930
24 32 8129
24 34 8444
24 35 2202
24 37 7143
24 40 8908
24 41 7391
24 43 541
24 46 1413
24 50 482
24 51 1267
24 52 3301
24 54 5668
24 55 1344
24 57 1045
24 60 7326
24 61 7395
24 63 4744
24 66 6805
24 70 1142
24 71 4261
24 72 3961
24 74 3345
24 75 386
24 77 3982
24 80 2800
24 81 8236
24 83 782
24 86 3498
24 90 8844
25 0 3549
25 1 6841
25 2 8949
25 3 888
25 4 4797
25 6 4884
25 7 7454
25 8 1416
25 10 2327
25 11 2663
25 12 7309
25 14 8897
25 15 4162
25 17 3502
25 20 426
25 21 4892
25 22 8285
25 24 92
25 25 228
25 26 1
25 27 3532
25 30 5153
25 31 6119
25 32 7735
25 34 6848
25 35 8315
25 37 5276
25 40 7131
25 41 4480
25 43 2105
25 46 5157
25 50 8927
25 51 4753
25 52 1086
25 54 2922
25 55 8502
25 57 5585
25 60 6110
25 61 3299
25 63 1294
25 66 2622
25 70 5102
25 71 1544
25 72 5050
25 74 2180
25 75 4359
25 77 3773
25 80 6963
25 81 5427
25 83 1294
25 86 252
25 90 2184
26 0 5579
26 1 8034
26 2 2041
26 3 7054
26 4 8137
26 6 4205
26 7 1373
26 8 4814
26 10 6338
26 11 8141
26 12 2551
26 14 7620
26 15 8897
26 17 1370
26 20 5269
26 21 3984
26 22 271
26 24 2111
26 25 6549
26 27 481
26 30 21
26 31 8035
26 32 7039
26 34 3762
26 35 1267
26 37 7276
26 40 4678
26 41 4063
26 43 1116
26 46 5012
26 50 980
26 51 2550
26 52 31
26 54 1447
26 55 7163
26 57 7906
26 60 5674
26 61 2974
26 63 6676
26 66 6188
26 70 2287
26 71 3575
26 72 4269
26 74 1135
26 75 860
26 77 3918
26 80 6279
26 81 738
26 83 7978
26 86 7344
26 90 7384
26 91 1640
26 92 765
26 94 8088
26 97 5213
26 101 744
26 102 367
26 103 1082
26 105 3437
26 106 320
26 108 7703
26 111 4731
26 112 2010
26 114 5672
26 117 7639
26 121 5848
26 132 3104
26 133 7833
26 134 7987
26 136 5060
26 137 6932
26 139 3051
26 142 8007
26 143 2588
26 145 6565
27 0 2858
27 1 4483
27 2 43
27 3 5187
27 4 3957
27 6 5646
27 7 5191
27 8 8966
27 10 2308
27 11 7640
27 12 2774
27 14 8247
27 15 309
27 17 8002
27 20 5907
27 21 5729
27 22 317
27 24 4066
27 25 4410
27 27 3401
27 28 1
27 30 880
27 31 6910
27 32 8352
27 34 2729
27 35 5409
27 37 8697
27 40 5093
27 41 6193
27 43 4037
27 46 6322
27 50 4453
27 51 8708
27 52 8369
27 54 7126
27 55 6017
27 57 3800
27 60 5574
27 61 3778
27 63 8026
27 66 7209
27 70 3167
27 71 2424
27 72 6178
27 74 3385
27 75 746
27 77 7330
27 80 8419
27 81 3518
27 83 5917
27 86 7750
27 90 3784
28 0 4426
28 1 8887
28 2 659
28 3 7357
28 4 6872
28 6 2755
28 7 2443
28 8 2565
28 10 1377
28 11 5110
28 12 6080
28 14 1200
28 15 7971
28 17 664
28 20 7855
28 21 3572
28 22 11
28 24 6983
28 25 8997
28 27 2815
28 29 1
28 30 5352
28 31 7596
28 32 6710
28 34 4276
28 35 6411
28 37 5408
28 40 5224
28 41 4271
28 43 5886
28 46 7856
28 50 5081
28 51 8642
28 52 1919
28 54 4509
28 55 8936
28 57 8342
28 60 8028
28 61 4002
28 63 4906
28 66 5943
28 70 3580
28 71 5018
28 72 6195
28 74 5336
28 75 2611
28 77 5676
28 80 5544
28 81 8429
28 83 6232
28 86 6929
28 90 6949
28 91 330
28 92 878
28 94 7355
28 97 1084
28 101 6804
28 102 7891
28 103 8930
28 105 666
28 106 5102
28 108 2649
28 111 4639
28 112 6110
28 114 1449
28 117 3010
28 121 6342
28 132 2861
28 133 7781
28 134 1775
28 136 2478
28 137 1389
28 139 7621
28 142 7735
28 143 8521
28 145 6169
29 0 4747
29 1 7804
29 2 8844
29 3 6580
29 4 3120
29 6 8236
29 7 6271
29 8 5801
29 10 5342
29 11 726
29 12 7752
29 14 5503
29 15 7021
29 17 7167
29 20 6284
29 21 2909
29 22 935
29 24 7174
29 25 8607
29 27 3654
29 30 8468
29 31 5065
29 32 5941
29 34 1521
29 35 2685
29 37 5270
29 40 2558
29 41 3818
29 43 5493
29 46 430
29 50 5983
29 51 289
29 52 6945
29 54 720
29 55 4615
29 57 113
29 60 4906
29 61 8567
29 63 8026
29 66 4247
29 70 8471
29 71 4970
29 72 6012
29 74 5907
29 75 4059
29 77 6863
29 80 7543
29 81 7638
29 83 4380
29 86 4288
29 90 2059
29 91 1459
29 92 3378
29 94 6087
29 97 609
29 101 6425
29 102 8553
29 103 8706
29 105 8842
29 106 890
29 108 3202
29 111 4794
29 112 2220
29 114 7739
29 117 3775
29 121 3171
29 122 3468
29 123 6603
29 125 3672
29 128 1666
29 132 2063
29 133 4409
29 134 7061
29 136 5702
29 137 5947
29 139 6583
29 142 174
29 143 8878
29 145 2199
29 148 6228
29 151 5583
29 152 2594
29 154 7675
29 157 5452
29 161 4953
29 172 2055
29 173 3401
29 174 3289
29 176 5461
29 177 6814
29 179 3885
29 182 275
29 183 7769
29 185 8415
29 212 7586
29 213 2139
29 214 1423
29 216 1265
30 0 5
30 1 2146
30 2 3667
30 3 121
30 4 3955
30 6 7319
30 7 5119
30 8 3398
30 10 3634
30 11 8776
30 12 3778
30 14 7633
30 15 7793
30 17 5259
30 20 8769
30 21 7860
30 22 4387
30 24 5290
30 25 3614
30 27 5150
30 30 3641
30 31 6143
30 32 6756
30 34 5824
30 35 7842
30 37 8362
30 40 2308
30 41 2515
30 43 8399
30 46 4025
30 50 4416
30 51 1378
30 52 5431
30 54 2058
30 55 6078
30 57 8096
30 60 4623
30 61 8273
30 63 5638
30 66 7977
30 70 337
30 71 1828
30 72 3128
30 74 1156
30 75 889
30 77 6250
30 80 2732
30 81 5059
30 83 6301
30 86 7482
30 90 5935
31 0 8403
31 1 82
31 2 7376
31 3 1729
31 4 2049
31 6 3937
31 7 4486
31 8 8416
31 10 2208
31 11 4736
31 12 2931
31 14 3043
31 15 2582
31 17 8864
31 20 3623
31 21 7686
31 22 2364
31 24 3
31 25 8047
31 27 3995
31 30 4410
31 31 5671
31 32 6753
31 34 1007
31 35 3592
31 37 468
31 40 7940
31 41 8684
31 43 1153
31 46 8950
31 50 2867
31 51 7009
31 52 316
31 54 398
31 55 7110
31 57 7461
31 60 2647
31 61 277
31 63 5076
31 66 6519
31 70 4238
31 71 6352
31 72 2329
31 74 7613
31 75 6506
31 77 4093
31 80 3843
31 81 7111
31 83 2251
31 86 2603
31 90 5070
32 0 98
32 1 5321
32 2 2495
32 3 806
32 4 6871
32 6 8326
32 7 831
32 8 6383
32 10 3447
32 11 2468
32 12 3716
32 14 4671
32 15 1264
32 17 2455
32 20 1711
32 21 1799
32 22 448
32 24 8986
32 25 6992
32 27 226
32 30 5019
32 31 307
32 32 1408
32 33 1
32 34 2756
32 35 7063
32 37 4934
32 40 2821
32 41 4053
32 43 2076
32 46 4072
32 50 7042
32 51 3505
32 52 5300
32 54 8489
32 55 2621
32 57 1175
32 60 3211
32 61 2479
32 63 6147
32 66 1871
32 70 3724
32 71 1679
32 72 1289
32 74 6383
32 75 2383
32 77 5507
32 80 7151
32 81 1658
32 83 6686
32 86 8324
32 90 1249
33 0 1748
33 1 5134
33 2 7888
33 3 7573
33 4 4784
33 6 6582
33 7 7466
33 8 4339
33 10 1607
33 11 4244
33 12 8893
33 14 3726
33 15 7051
33 17 1864
33 20 7496
33 21 7084
33 22 8558
33 24 3575
33 25 8234
33 27 5638
33 30 6541
33 31 2063
33 32 2495
33 34 5222
33 35 2853
33 37 210
33 40 2754
33 41 1614
33 43 4816
33 46 7047
33 50 5856
33 51 1297
33 52 2049
33 54 1156
33 55 3482
33 57 911
33 60 5989
33 61 8029
33 63 7721
33 66 2465
33 70 3472
33 71 4661
33 72 984
33 74 5078
33 75 179
33 77 4464
33 80 10
33 81 5149
33 83 2038
33 86 2985
33 90 3709
33 91 3201
33 92 5366
33 94 1469
33 97 411
33 101 7783
33 102 3480
33 103 4981
33 105 4083
33 106 4278
33 108 4921
33 111 1249
33 112 2305
33 114 4362
33 117 1266
33 121 1761
33 132 6298
33 133 3956
33 134 2285
33 136 2672
33 137 8907
33 139 8511
33 142 429
33 143 1698
33 145 4062
34 0 7739
34 1 2141
34 2 7029
34 3 6632
34 4 8353
34 6 652
34 7 4508
34 8 590
34 10 6415
34 11 6214
34 12 8872
34 14 2578
34 15 1157
34 17 3163
34 20 3204
34 21 178
34 22 6073
34 24 6113
34 25 4529
34 27 2954
34 30 3282
34 31 4860
34 32 1139
34 34 8995
34 35 1764
34 37 6122
34 40 3051
34 41 1061
34 43 4064
34 46 1363
34 50 4180
34 51 18
34 52 4153
34 54 1475
34 55 4591
34 57 2930
34 60 5418
34 61 7521
34 63 765
34 66 6980
34 70 5827
34 71 532
34 72 3535
34 74 120
34 75 4341
34 77 8115
34 80 3936
34 81 5689
34 83 1331
34 86 962
34 90 5752
35 0 5444
35 1 4330
35 2 3306
35 3 8841
35 4 7392
35 6 978
35 7 7600
35 8 5448
35 10 517
35 11 1296
35 12 4453
35 14 6798
35 15 4956
35 17 7763
35 20 5943
35 21 3585
35 22 3968
35 24 1493
35 25 1596
35 27 478
35 30 520
35 31 4844
35 32 6290
35 34 8957
35 35 2237
35 36 1
35 37 8119
35 40 8618
35 41 2129
35 43 5398
35 46 3581
35 50 4027
35 51 1608
35 52 7092
35 54 5981
35 55 5073
35 57 4048
35 60 1738
35 61 7822
35 63 535
35 66 7717
35 70 7574
35 71 6504
35 72 2420
35 74 4258
35 75 1338
35 77 2553
35 80 2824
35 81 8139
35 83 2190
35 86 6827
35 90 7640
36 0 2388
36 1 4375
36 2 8905
36 3 2990
36 4 2085
36 6 2208
36 7 139
36 8 7363
36 10 1375
36 11 2078
36 12 1353
36 14 4981
36 15 3731
36 17 6541
36 20 8154
36 21 7313
36 22 8310
36 24 4611
36 25 3857
36 27 8470
36 30 1945
36 31 5480
36 32 284
36 34 1171
36 35 8244
36 37 6003
36 40 8974
36 41 6877
36 43 3795
36 46 2941
36 50 4110
36 51 4803
36 52 8148
36 54 2263
36 55 7348
36 57 78
36 60 5738
36 61 5036
36 63 7279
36 66 8346
36 70 5982
36 71 6764
36 72 4861
36 74 8991
36 75 3410
36 77 4541
36 80 1152
36 81 8853
36 83 4873
36 86 7523
36 90 4185
36 91 6618
36 92 8747
36 94 1129
36 97 702
36 101 3966
36 102 5926
36 103 3605
36 105 6592
36 106 2570
36 108 4364
36 111 6124
36 112 5223
36 114 7138
36 117 4494
36 121 6944
36 132 438
36 133 7761
36 134 5952
36 136 3701
36 137 2995
36 139 6936
36 142 2911
36 143 67
36 145 2557
37 0 5204
37 1 1534
37 2 1925
37 3 3908
37 4 7531
37 6 5044
37 7 5807
37 8 3343
37 10 5910
37 11 5064
37 12 5969
37 14 7309
37 15 2251
37 17 2590
37 20 8062
37 21 1995
37 22 1447
37 24 3551
37 25 7196
37 27 7937
37 30 8960
37 31 8606
37 32 1478
37 34 297
37 35 426
37 37 8930
37 38 1
37 40 6879
37 41 2346
37 43 2077
37 46 1136
37 50 2703
37 51 3179
37 52 2451
37 54 3397
37 55 6814
37 57 8496
37 60 4524
37 61 4234
37 63 7387
37 66 3710
37 70 1811
37 71 4860
37 72 8421
37 74 3426
37 75 7770
37 77 634
37 80 5811
37 81 8445
37 83 2908
37 86 4122
37 90 8411
38 0 4475
38 1 7135
38 2 1479
38 3 3875
38 4 3762
38 6 4683
38 7 4847
38 8 313
38 10 2070
38 11 1855
38 12 4361
38 14 5428
38 15 7818
38 17 1264
38 20 236
38 21 4212
38 22 7509
38 24 2046
38 25 707
38 27 5807
38 30 7565
38 31 7227
38 32 1422
38 34 6211
38 35 5531
38 37 3108
38 39 1
38 40 8949
38 41 3905
38 43 8591
38 46 7820
38 50 609
38 51 3104
38 52 5689
38 54 2930
38 55 6184
38 57 6605
38 60 4528
38 61 2877
38 63 7391
38 66 41
38 70 7904
38 71 7257
38 72 1382
38 74 7256
38 75 5546
38 77 6012
38 80 3268
38 81 3482
38 83 5104
38 86 2879
38 90 6622
38 91 6612
38 92 2903
38 94 2934
38 97 4064
38 101 5544
38 102 1901
38 103 2853
38 105 7009
38 106 8655
38 108 6781
38 111 5124
38 112 4677
38 114 3527
38 117 6391
38 121 5425
38 132 6409
38 133 2976
38 134 5251
38 136 3807
38 137 4830
38 139 6457
38 142 5984
38 143 5673
38 145 577
39 0 5894
39 1 362
39 2 518
39 3 5013
39 4 5154
39 6 2289
39 7 80
39 8 3281
39 10 1083
39 11 42
39 12 1314
39 14 2420
39 15 7336
39 17 1674
39 20 6648
39 21 5267
39 22 6965
39 24 3937
39 25 2130
39 27 8708
39 30 4299
39 31 4788
39 32 7320
39 34 7219
39 35 8008
39 37 4089
39 40 2990
39 41 7618
39 43 5219
39 46 3188
39 50 2898
39 51 2592
39 52 466
39 54 2210
39 55 7405
39 57 3441
39 60 6976
39 61 6716
39 63 6870
39 66 2234
39 70 4832
39 71 2214
39 72 5746
39 74 1604
39 75 5403
39 77 4530
39 80 4474
39 81 8903
39 83 6473
39 86 2031
39 90 6499
39 91 8273
39 92 7504
39 94 4826
39 97 1073
39 101 3999
39 102 2403
39 103 4968
39 105 17
39 106 6934
39 108 930
39 111 3590
39 112 7786
39 114 7137
39 117 5572
39 121 8395
39 122 5787
39 123 7895
39 125 249
39 128 184
39 132 3686
39 133 1353
39 134 6991
39 136 966
39 137 2727
39 139 5727
39 142 5993
39 143 3011
39 145 8761
39 148 128
39 151 6413
39 152 644
39 154 3438
39 157 5119
39 161 4532
39 172 2775
39 173 7017
39 174 8031
39 176 5544
39 177 5213
39 179 6013
39 182 8615
39 183 5402
39 185 6218
39 212 3991
39 213 1911
39 214 2822
39 216 844
40 0 5282
40 1 712
40 2 2391
40 3 4070
40 4 7638
40 6 2897
40 7 8321
40 8 3212
40 10 6215
40 11 3259
40 12 5682
40 14 1721
40 15 8035
40 17 2851
40 20 8731
40 21 533
40 22 7014
40 24 6609
40 25 2953
40 27 3611
40 30 6734
40 31 2645
40 32 4518
40 34 8306
40 35 6963
40 37 1389
40 40 7268
40 41 1961
40 43 7873
40 46 1430
40 50 4993
40 51 4109
40 52 8057
40 54 3771
40 55 5232
40 57 4956
40 60 5008
40 61 8912
40 63 8472
40 66 3495
40 70 3021
40 71 1370
40 72 3063
40 74 4402
40 75 7272
40 77 4393
40 80 735
40 81 8707
40 83 81
40 86 8784
40 90 7100
41 0 1452
41 1 5120
41 2 7382
41 3 1647
41 4 908
41 6 2374
41 7 8610
41 8 5030
41 10 4465
41 11 614
41 12 4866
41 14 2024
41 15 4084
41 17 5527
41 20 2183
41 21 2509
41 22 7676
41 24 1494
41 25 286
41 27 7537
41 30 7091
41 31 4610
41 32 8418
41 34 318
41 35 7286
41 37 7292
41 40 4651
41 41 3745
41 42 1
41 43 1158
41 46 809
41 50 2868
41 51 4780
41 52 7224
41 54 4345
41 55 5158
41 57 152
41 60 8209
41 61 2278
41 63 5700
41 66 2192
41 70 3592
41 71 4045
41 72 3985
41 74 3545
41 75 6171
41 77 3956
41 80 3315
41 81 5957
41 83 240
41 86 2321
41 90 1584
42 0 4585
42 1 6148
42 2 4655
42 3 8214
42 4 5994
42 6 110
42 7 1613
42 8 1493
42 10 4396
42 11 5409
42 12 2416
42 14 7025
42 15 3969
42 17 8070
42 20 283
42 21 8709
